frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,6,1207.3547482247507 1048.200468624825 1731.3754767819455 1478.3693266442403,1400.1818237304688 1312.9973754882812 1531.6664428710938 1372.6100463867188,0,0,0
13,6,1205.124335190168 1051.4003783780386 1731.571713813957 1482.5645575145327,1397.3277282714844 1316.4900817871094 1531.5783996582031 1376.7481384277344,0,0,0
14,6,1202.8939221555854 1054.6002881312525 1731.7679508459685 1486.7597883848252,1394.4736328125 1319.9827880859375 1531.4903564453125 1380.88623046875,0.46176379919052124,GX15OGJ,0.8768835459134585
15,6,1199.7489905639486 1058.234167911038 1730.9530554753092 1491.3824212323534,1391.956039428711 1324.2596130371094 1530.9827575683594 1386.1153564453125,0,0,0
16,6,1196.6040589723118 1061.8680476908235 1730.13816010465 1496.0050540798816,1389.4384460449219 1328.5364379882812 1530.4751586914062 1391.344482421875,0,0,0
17,6,1193.459127380675 1065.5019274706087 1729.3232647339908 1500.6276869274095,1386.9208526611328 1332.8132629394531 1529.9675598144531 1396.5736083984375,0,0,0
18,6,1190.3141957890382 1069.1358072503942 1728.5083693633314 1505.2503197749377,1384.4032592773438 1337.090087890625 1529.4599609375 1401.802734375,0,0,0
19,6,1187.1692641974014 1072.7696870301797 1727.6934739926721 1509.8729526224658,1381.8856658935547 1341.3669128417969 1528.9523620605469 1407.0318603515625,0,0,0
20,6,1184.0243326057646 1076.403566809965 1726.8785786220128 1514.4955854699938,1379.3680725097656 1345.6437377929688 1528.4447631835938 1412.260986328125,0,0,0
21,6,1180.8794010141278 1080.0374465897505 1726.0636832513537 1519.118218317522,1376.8504791259766 1349.9205627441406 1527.9371643066406 1417.4901123046875,0,0,0
22,6,1177.734469422491 1083.671326369536 1725.2487878806944 1523.7408511650501,1374.3328857421875 1354.1973876953125 1527.4295654296875 1422.71923828125,0.6104716062545776,GX15OGJ,0.3976681994288272
23,6,1174.7384881300077 1087.368392024886 1723.3485348172653 1529.9883108446465,1375.3572387695312 1360.513671875 1523.9920043945312 1425.4015502929688,0,0,0
24,6,1171.7425068375242 1091.0654576802356 1721.448281753836 1536.2357705242432,1376.381591796875 1366.8299560546875 1520.554443359375 1428.0838623046875,0.5475649237632751,GX15OGJ,0.1528650495730753
25,6,1167.5952800076261 1097.4768590859665 1718.939070411811 1546.9290601074583,1376.078125 1373.3399658203125 1507.7218017578125 1443.40869140625,0.43252044916152954,GX15OGJ,0.11458048040276446
26,6,1164.9252415810447 1101.001573428638 1717.4883259996695 1552.0374980378542,1386.903564453125 1378.5965576171875 1530.0489501953125 1439.187255859375,0.2530875504016876,GX15OGJ,0.30876318390181884
27,6,1164.6142097116183 1105.1891331102884 1717.6561948617366 1556.4906904013283,1367.043701171875 1386.83984375 1499.7479248046875 1446.4083251953125,0.6121293902397156,GX15OGJ,0.10090174335899514
28,6,1158.5288117503442 1111.386719621574 1712.5286515990688 1562.0962785222348,1368.413818359375 1388.7822265625 1514.6864013671875 1452.00341796875,0.5967053771018982,GX15OGJ,0.5632326657881854
29,6,1154.9820773462375 1115.1550458336148 1714.3250223243022 1566.574959761662,1364.6927897135417 1393.8193359375 1508.9937744140625 1458.2296956380208,0,0,0
30,6,1151.4353429421305 1118.9233720456555 1716.1213930495353 1571.0536410010895,1360.9717610677083 1398.8564453125 1503.3011474609375 1464.4559733072917,0,0,0
31,6,1147.8886085380238 1122.6916982576963 1717.9177637747687 1575.5323222405168,1357.250732421875 1403.8935546875 1497.6085205078125 1470.6822509765625,0.5711987018585205,GX15OGJ,0.28412405528001444
32,6,1143.7058512474232 1127.979359992437 1716.734363645708 1579.3188935811077,1354.8096923828125 1411.4072265625 1498.268310546875 1477.4141845703125,0.5624885559082031,GX15OGJ,0.2935974907670621
33,6,1142.1461415057383 1132.3664014592773 1717.3440775790473 1584.7284953731325,1363.1220092773438 1416.318115234375 1499.6427001953125 1481.0795288085938,0,0,0
34,6,1140.5864317640535 1136.7534429261177 1717.9537915123865 1590.1380971651574,1371.434326171875 1421.22900390625 1501.01708984375 1484.744873046875,0.49512362480163574,GX15OCJ,0.5028567807797872
35,6,1138.4155468095364 1140.649735591343 1716.1441856484967 1595.6230123815503,1357.9622802734375 1426.5372924804688 1498.497802734375 1491.5407104492188,0,0,0
36,6,1136.2446618550193 1144.5460282565682 1714.3345797846068 1601.1079275979432,1344.490234375 1431.8455810546875 1495.978515625 1498.3365478515625,0.5904539823532104,GX15OCJ,0.21094056555031462
37,6,1133.0705318789596 1149.747497213957 1711.999525138 1608.5457441006488,1335.2657470703125 1436.0321044921875 1483.9649658203125 1496.80078125,0.5727227926254272,GX15OGJ,0.6182517375782748
38,6,1125.2030303792785 1153.3894527156262 1707.504798907882 1614.9756421320162,1338.705810546875 1443.00146484375 1488.579833984375 1502.42138671875,0.4744415283203125,GX15OGJ,0.34085452660379034
39,6,1123.5158273366528 1158.25517387731 1708.2792519506443 1620.174549107961,1336.5618896484375 1452.55078125 1484.88134765625 1514.5418701171875,0.3454970121383667,GX15OGJ,0.12714822902092643
40,6,1119.453264751117 1163.2914094192881 1706.1156157206856 1627.7170970925004,1338.1121215820312 1456.48388671875 1485.4619140625 1519.9110717773438,0,0,0
41,6,1115.3907021655814 1168.3276449612663 1703.951979490727 1635.2596450770397,1339.662353515625 1460.4169921875 1486.04248046875 1525.2802734375,0.6265271902084351,CX15OGJ,0.3877763407128821
42,6,1111.711334538314 1172.741530855878 1704.2114533579254 1643.059315379062,1333.9332275390625 1467.007568359375 1483.8259887695312 1530.736328125,0,0,0
43,6,1108.0319669110468 1177.1554167504898 1704.470927225124 1650.8589856810843,1328.2041015625 1473.59814453125 1481.6094970703125 1536.1923828125,0.5597374439239502,GX15OGJ,0.177188313577664
44,6,1106.5822898778588 1181.336195124447 1706.375541032547 1658.77447822771,1323.3859252929688 1481.4918212890625 1480.2586059570312 1545.9647216796875,0,0,0
45,6,1105.1326128446706 1185.5169734984038 1708.28015483997 1666.6899707743355,1318.5677490234375 1489.385498046875 1478.90771484375 1555.737060546875,0.5873240828514099,GX15OGJ,0.7461453616223248
46,6,1099.9548275857612 1189.0875739556668 1707.6891539122496 1672.2810711598559,1317.61279296875 1492.6088053385417 1476.9586588541667 1558.9896647135417,0,0,0
47,6,1094.7770423268516 1192.6581744129296 1707.0981529845294 1677.872171545376,1316.6578369140625 1495.8321126302083 1475.0096028645833 1562.2422688802083,0,0,0
48,6,1089.5992570679423 1196.2287748701926 1706.507152056809 1683.4632719308963,1315.702880859375 1499.055419921875 1473.060546875 1565.494873046875,0.6323570013046265,GX15OGJ,0.6046020706924489
49,6,1089.6500682043338 1202.5274902103824 1710.2792952815607 1688.8955221075807,1332.1724853515625 1497.55419921875 1490.71923828125 1570.7708740234375,0.5765305161476135,GX15OGJ,0.26386574763563986
50,6,1085.7498644108905 1210.3528116503423 1709.2357515441522 1698.0452681116901,1309.492431640625 1518.2225341796875 1471.6962890625 1573.3660888671875,0.5955055356025696,GX15OGJ,0.47362699678099435
51,6,1081.1866124088149 1213.8800810878704 1704.051032243385 1702.3443245301671,1309.3494873046875 1521.60107421875 1463.1978759765625 1578.9295654296875,0.5844018459320068,GX15OGJ,0.190348152733732
52,6,1079.0670425381468 1220.2111036352323 1700.8214377918698 1708.564462804915,1304.026611328125 1527.720947265625 1461.7891845703125 1585.62939453125,0,0,0
53,6,1076.9474726674785 1226.5421261825945 1697.5918433403544 1714.7846010796627,1298.7037353515625 1533.8408203125 1460.3804931640625 1592.3292236328125,0,0,0
54,6,1074.8279027968103 1232.8731487299565 1694.3622488888393 1721.0047393544105,1293.380859375 1539.960693359375 1458.9718017578125 1599.029052734375,0.5380241870880127,GX15OCJ,0.19751924086019257
55,6,1071.827652055855 1238.3266510613903 1693.1904024080588 1728.3504112390892,1298.03271484375 1553.623779296875 1458.05224609375 1612.2432861328125,0.5250764489173889,GX15OGJ,0.28794626079984836
56,6,1070.3576817310304 1240.365465848552 1693.2173781750917 1731.6338365739657,1289.22509765625 1554.4940185546875 1460.30712890625 1611.7559814453125,0.5037329792976379,GX15OGJ,0.2587682447899183
57,6,1071.1518512031034 1245.4561615229895 1696.265658661864 1739.2079786004565,1288.03271484375 1557.0020751953125 1460.08447265625 1621.1605224609375,0.5683950185775757,GX15OGJ,0.3512181294591073
58,6,1066.2188118503761 1250.5553016553492 1692.5602729774653 1746.1351010207904,1286.494140625 1563.2303161621094 1457.7427978515625 1628.5919799804688,0,0,0
59,6,1061.2857724976488 1255.654441787709 1688.8548872930664 1753.0622234411244,1284.95556640625 1569.4585571289062 1455.401123046875 1636.0234375,0,0,0
60,6,1056.3527331449218 1260.7535819200684 1685.1495016086678 1759.9893458614586,1283.4169921875 1575.6867980957031 1453.0594482421875 1643.4548950195312,0,0,0
61,6,1051.4196937921945 1265.8527220524281 1681.444115924269 1766.9164682817925,1281.87841796875 1581.9150390625 1450.7177734375 1650.8863525390625,0.5800352096557617,GX15OGJ,0.41705276096316846
62,6,1050.1613921667208 1271.7226018389786 1680.2816927990928 1773.567926331283,1279.4662475585938 1590.381103515625 1445.8345336914062 1656.7406005859375,0,0,0
63,6,1048.9030905412471 1277.592481625529 1679.1192696739165 1780.2193843807734,1277.0540771484375 1598.84716796875 1440.9512939453125 1662.5948486328125,0.6221392154693604,GX15OGJ,0.5826437750158742
64,6,1045.0382693641172 1281.798719789534 1681.3335299198984 1786.609993943318,1304.11767578125 1612.7333984375 1443.74072265625 1671.9520263671875,0.34658244252204895,GX15OGJ,0.2713808845153419
65,6,1039.480017449446 1288.755798419132 1680.9327099809143 1796.3845790980822,1296.909932454427 1620.0674641927083 1440.725362141927 1680.7106526692708,0,0,0
66,6,1033.9217655347747 1295.7128770487295 1680.53189004193 1806.1591642528467,1289.7021891276042 1627.4015299479167 1437.7100016276042 1689.4692789713542,0,0,0
67,6,1028.3635136201035 1302.6699556783274 1680.1310701029458 1815.933749407611,1282.4944458007812 1634.735595703125 1434.6946411132812 1698.2279052734375,0,0,0
68,6,1022.8052617054323 1309.6270343079252 1679.7302501639617 1825.7083345623753,1275.2867024739583 1642.0696614583333 1431.6792805989583 1706.9865315755208,0,0,0
69,6,1017.247009790761 1316.5841129375228 1679.3294302249774 1835.4829197171398,1268.0789591471355 1649.4037272135417 1428.6639200846355 1715.7451578776042,0,0,0
70,6,1011.6887578760898 1323.5411915671207 1678.9286102859933 1845.257504871904,1260.8712158203125 1656.73779296875 1425.6485595703125 1724.5037841796875,0.5649527907371521,GX15OGJ,0.12368766571265725
71,6,1006.571234152366 1328.9657694113375 1678.721857418373 1853.603950484875,1292.9842529296875 1663.2000732421875 1425.59130859375 1725.1295166015625,0.5757555961608887,XI50GJI,0.25929637351057166
72,6,1004.0984742345723 1331.2780135293206 1682.818781144898 1858.4630392527465,1253.397705078125 1665.6806640625 1421.749267578125 1739.0670166015625,0.6418753266334534,GX15OGJ,0.18336422439656339
73,6,998.2009781397759 1334.9459491151465 1683.259888638333 1866.9011602324426,1245.4002685546875 1661.901611328125 1411.5531005859375 1745.702392578125,0.27126064896583557,GX15OGJ,0.4118922747571743
74,6,997.8923084959761 1339.2059843837164 1685.2247171629851 1875.3069703303895,1273.20068359375 1681.8397216796875 1430.9315185546875 1753.4730224609375,0.30903369188308716,GX15OGJ,0.6503023611388926
75,6,992.3981059324976 1357.0857297328462 1685.19598738756 1894.7106196281507,1232.4949951171875 1712.0455322265625 1410.836181640625 1786.155517578125,0.6552804708480835,GX15OGJ,0.32126615678141035
76,6,991.5341998615754 1357.301117010577 1686.1059448644633 1897.3949973415183,1237.09228515625 1700.8553466796875 1415.0712890625 1770.6026611328125,0.626239001750946,GX15OGJ,0.3952179946304468
77,6,984.4400806415324 1362.149271907636 1685.0360047310915 1902.4643661480545,1234.1201171875 1707.94287109375 1415.8717041015625 1783.3214111328125,0.6536080241203308,GX15OGJ,0.5434662587007796
78,6,979.7100410811317 1365.985577380759 1684.8109370371167 1906.5653283695647,1241.25048828125 1724.0230712890625 1407.065185546875 1789.6334228515625,0.6014540195465088,GX15OCJ,0.6308724357128168
79,6,974.8556903007468 1369.4506087047712 1683.818405180183 1913.0232431276204,1233.852294921875 1730.51025390625 1412.57373046875 1804.06591796875,0.6209148168563843,GX15OGJ,0.583838292636053
80,6,970.2086086726695 1379.4286178525872 1681.7899668430337 1926.4975756727222,1232.172119140625 1738.16064453125 1405.1912841796875 1807.3197021484375,0.6478972434997559,GX15OGJ,0.37608437555802354
81,6,966.3909294450661 1386.4033107809832 1680.3969630985764 1936.9439178668206,1229.0302429199219 1746.1361694335938 1404.0700073242188 1816.2816772460938,0,0,0
82,6,962.5732502174628 1393.3780037093793 1679.0039593541192 1947.390260060919,1225.8883666992188 1754.1116943359375 1402.94873046875 1825.24365234375,0,0,0
83,6,958.7555709898595 1400.3526966377756 1677.610955609662 1957.8366022550176,1222.7464904785156 1762.0872192382812 1401.8274536132812 1834.2056274414062,0,0,0
84,6,954.9378917622562 1407.3273895661716 1676.2179518652047 1968.282944449116,1219.6046142578125 1770.062744140625 1400.7061767578125 1843.1676025390625,0.6231639385223389,GX15OCJ,0.6218526007054348
85,6,951.1311406803495 1415.7970551133922 1673.1407046427694 1978.5023006786455,1216.1180419921875 1778.1738891601562 1395.0381469726562 1848.8929443359375,0,0,0
86,6,947.324389598443 1424.266720660613 1670.063457420334 1988.7216569081752,1212.6314697265625 1786.2850341796875 1389.3701171875 1854.6182861328125,0.6536081433296204,GX15OCJ,0.3214643164227131
87,6,948.9837885576038 1430.596644996634 1670.869424571099 1997.5415325279196,1211.28759765625 1799.4945068359375 1390.146484375 1867.476806640625,0.5999663472175598,GX15OGJ,0.16979246802950954
88,6,946.71228408232 1438.6794759786321 1669.6931591511848 2006.1650176410735,1205.5843505859375 1809.22509765625 1385.5615234375 1879.2325439453125,0.5394588112831116,GX15OCJ,0.46776579398360996
89,6,943.5582306790185 1446.9737228719655 1668.3514702238767 2015.7773025350375,1200.9945068359375 1813.9205322265625 1379.781982421875 1883.9141845703125,0.6399518847465515,GX15OCJ,0.1654493937490985
90,6,939.4829616841307 1455.3404877742976 1667.4670753574687 2027.7682248897142,1200.7623901367188 1823.5087890625 1377.68408203125 1894.217041015625,0,0,0
91,6,935.4076926892428 1463.7072526766297 1666.5826804910605 2039.759147244391,1200.5302734375 1833.0970458984375 1375.586181640625 1904.5198974609375,0.63115394115448,GX15OGJ,0.3259905327157055
92,6,929.7012547211372 1470.5862726247758 1663.0908601225574 2050.0475715077414,1190.0836181640625 1845.3902587890625 1373.072509765625 1919.58056640625,0.645321249961853,GX15OGJ,0.31098824816502807
93,6,923.9050608299151 1478.979324690666 1661.076815785681 2061.3257854430826,1187.8075866699219 1855.3498840332031 1371.2496948242188 1929.3138732910156,0,0,0
94,6,918.1088669386932 1487.3723767565562 1659.0627714488046 2072.6039993784243,1185.5315551757812 1865.3095092773438 1369.4268798828125 1939.0471801757812,0,0,0
95,6,912.3126730474711 1495.7654288224464 1657.0487271119284 2083.8822133137655,1183.2555236816406 1875.2691345214844 1367.6040649414062 1948.7804870605469,0,0,0
96,6,906.516479156249 1504.1584808883367 1655.034682775052 2095.1604272491068,1180.9794921875 1885.228759765625 1365.78125 1958.5137939453125,0.6448943018913269,GX15OGJ,0.199749425327257
97,6,899.610942053072 1510.885250628141 1653.550340268835 2102.3361573786206,1176.936279296875 1895.0963134765625 1361.847900390625 1964.45166015625,0.6644094586372375,GX15OGJ,0.23633947522520055
98,6,895.6984940519061 1519.462514101176 1653.007824486377 2110.6539933852623,1169.611328125 1906.5238444010417 1356.8016357421875 1977.0736083984375,0,0,0
99,6,891.7860460507401 1528.0397775742113 1652.4653087039194 2118.9718293919045,1162.286376953125 1917.9513753255208 1351.75537109375 1989.695556640625,0,0,0
100,6,887.8735980495742 1536.6170410472464 1651.9227929214615 2127.2896653985463,1154.96142578125 1929.37890625 1346.7091064453125 2002.3175048828125,0.6288213729858398,GX15OGJ,0.616275955489674
101,6,881.8828508918747 1545.0220071867188 1650.2683072294685 2133.573458734078,1151.82255859375 1934.535205078125 1346.3443115234375 2015.22060546875,0,0,0
102,6,875.8921037341752 1553.4269733261915 1648.6138215374756 2139.85725206961,1148.68369140625 1939.69150390625 1345.9795166015624 2028.1237060546875,0,0,0
103,6,869.9013565764757 1561.831939465664 1646.9593358454827 2146.141045405142,1145.54482421875 1944.847802734375 1345.6147216796876 2041.026806640625,0,0,0
104,6,863.9106094187762 1570.2369056051366 1645.3048501534897 2152.4248387406737,1142.40595703125 1950.0041015625 1345.2499267578125 2053.9299072265626,0,0,0
105,6,857.9198622610767 1578.641871744609 1643.6503644614968 2158.7086320762055,1139.26708984375 1955.160400390625 1344.8851318359375 2066.8330078125,0.5194059610366821,GX15OGJ,0.1725946589918328
106,6,853.2982999999995 1586.8480917979768 1642.5431378583266 2158.620109025268,1131.6334838867188 1978.9068603515625 1339.0731811523438 2072.3814697265625,0,0,0
107,6,848.6767377389222 1595.0543118513447 1641.4359112551567 2158.5315859743305,1123.9998779296875 2002.6533203125 1333.26123046875 2077.929931640625,0.6748207807540894,GX15OGJ,0.21306745058228188
108,6,844.047855786323 1603.2542567857147 1638.856840113957 2159.362687887028,1121.2643737792969 2005.8712768554688 1331.4896545410156 2090.2493896484375,0,0,0
109,6,839.4189738337237 1611.4542017200847 1636.2777689727577 2160.193789799726,1118.5288696289062 2009.0892333984375 1329.7180786132812 2102.56884765625,0,0,0
110,6,834.7900918811245 1619.6541466544547 1633.698697831558 2161.024891712424,1115.7933654785156 2012.3071899414062 1327.9465026855469 2114.8883056640625,0,0,0
111,6,830.1612099285253 1627.8540915888248 1631.1196266903585 2161.8559936251218,1113.057861328125 2015.525146484375 1326.1749267578125 2127.207763671875,0.4954058527946472,GX15OGJ,0.2236788721007483
112,6,823.4079056718504 1636.5567902718465 1625.5511496196452 2162.4980260380826,1099.3197021484375 2032.5606282552083 1310.7568359375 2138.1385091145835,0,0,0
113,6,816.6546014151755 1645.259488954868 1619.9826725489318 2163.140058451044,1085.58154296875 2049.5961100260415 1295.3387451171875 2149.0692545572915,0,0,0
114,6,809.9012971585006 1653.9621876378897 1614.4141954782185 2163.7820908640047,1071.8433837890625 2066.631591796875 1279.920654296875 2160.0,0.3160344958305359,GX15OGJ,0.3377673649215196
90,7,1160.6945490128487 1051.432062920513 1627.7236305684582 1453.662381127734,1318.1953125 1285.3863525390625 1464.068603515625 1348.23046875,0.6173688769340515,KK45ZZF,0.15169917419609896
91,7,1158.6743796216035 1053.2128731667788 1626.476762458132 1458.7795808575186,1318.70703125 1284.749267578125 1465.04638671875 1349.160888671875,0.5889519453048706,FR05ZZE,0.029429620522998877
92,7,1156.696340365831 1056.0039529374017 1625.7906488270253 1462.6679840055015,1316.8642578125 1289.267041015625 1463.6039794921876 1353.4473266601562,0,0,0
93,7,1154.7183011100585 1058.7950327080246 1625.1045351959185 1466.5563871534844,1315.021484375 1293.784814453125 1462.161572265625 1357.7337646484375,0,0,0
94,7,1152.740261854286 1061.5861124786475 1624.4184215648118 1470.4447903014673,1313.1787109375 1298.302587890625 1460.7191650390625 1362.0202026367188,0,0,0
95,7,1150.7622225985135 1064.3771922492704 1623.732307933705 1474.3331934494502,1311.3359375 1302.820361328125 1459.2767578125 1366.306640625,0,0,0
96,7,1148.784183342741 1067.1682720198933 1623.046194302598 1478.221596597433,1309.4931640625 1307.338134765625 1457.8343505859375 1370.5930786132812,0,0,0
97,7,1146.8061440869687 1069.9593517905162 1622.3600806714912 1482.109999745416,1307.650390625 1311.855908203125 1456.391943359375 1374.8795166015625,0,0,0
98,7,1144.8281048311962 1072.750431561139 1621.6739670403845 1485.9984028933989,1305.8076171875 1316.373681640625 1454.9495361328125 1379.1659545898438,0,0,0
99,7,1142.8500655754237 1075.541511331762 1620.9878534092777 1489.8868060413818,1303.96484375 1320.891455078125 1453.50712890625 1383.452392578125,0,0,0
100,7,1140.8720263196512 1078.3325911023849 1620.301739778171 1493.7752091893647,1302.1220703125 1325.409228515625 1452.0647216796874 1387.7388305664062,0,0,0
101,7,1138.8939870638787 1081.1236708730078 1619.6156261470642 1497.6636123373476,1300.279296875 1329.927001953125 1450.622314453125 1392.0252685546875,0.5436194539070129,KH05ZIR,0.12281319513987135
102,7,1136.2101058167193 1083.6955050671536 1619.0472526287258 1502.1575482112275,1298.0355747767858 1333.7489188058037 1448.2193429129463 1396.0523856026787,0,0,0
103,7,1133.5262245695596 1086.2673392612994 1618.4788791103872 1506.6514840851078,1295.7918526785713 1337.570835658482 1445.816371372768 1400.0795026506696,0,0,0
104,7,1130.8423433224002 1088.8391734554452 1617.9105055920488 1511.1454199589878,1293.548130580357 1341.3927525111608 1443.4133998325892 1404.1066196986608,0,0,0
105,7,1128.1584620752405 1091.411007649591 1617.3421320737104 1515.6393558328677,1291.304408482143 1345.2146693638392 1441.0104282924108 1408.1337367466517,0,0,0
106,7,1125.4745808280811 1093.9828418437369 1616.773758555372 1520.1332917067477,1289.0606863839287 1349.036586216518 1438.607456752232 1412.160853794643,0,0,0
107,7,1122.7906995809215 1096.5546760378827 1616.2053850370335 1524.627227580628,1286.8169642857142 1352.8585030691963 1436.2044852120537 1416.1879708426338,0,0,0
108,7,1120.106818333762 1099.1265102320285 1615.637011518695 1529.121163454508,1284.5732421875 1356.680419921875 1433.801513671875 1420.215087890625,0.5421611070632935,XH05ZZJ,0.09061268232373507
109,7,1117.3095083442015 1103.5052298628075 1614.8326586225858 1533.4780783725946,1281.7885131835938 1364.0791625976562 1430.5426025390625 1426.1751708984375,0,0,0
110,7,1114.512198354641 1107.8839494935862 1614.0283057264764 1537.834993290681,1279.0037841796875 1371.4779052734375 1427.28369140625 1432.13525390625,0.6002142429351807,MH05ZZR,0.16899234077915806
111,7,1111.1694369644415 1111.6410991154444 1612.231528290193 1543.1354342733118,1275.9918212890625 1375.7716552734375 1425.032421875 1436.165625,0,0,0
112,7,1107.826675574242 1115.3982487373025 1610.4347508539095 1548.4358752559426,1272.9798583984375 1380.0654052734376 1422.78115234375 1440.19599609375,0,0,0
113,7,1104.4839141840428 1119.1553983591605 1608.637973417626 1553.7363162385734,1269.9678955078125 1384.3591552734374 1420.5298828125 1444.2263671875,0,0,0
114,7,1101.1411527938433 1122.9125479810186 1606.8411959813425 1559.0367572212042,1266.9559326171875 1388.6529052734375 1418.27861328125 1448.25673828125,0,0,0
115,7,1097.7983914036438 1126.6696976028768 1605.044418545059 1564.337198203835,1263.9439697265625 1392.9466552734375 1416.02734375 1452.287109375,0.5510320663452148,KH05ZTK,0.12316497808504469
116,7,1094.1361263707258 1130.6267069326602 1602.4885813724422 1569.9944215390867,1261.3190460205078 1397.6328582763672 1413.462875366211 1456.8292541503906,0,0,0
117,7,1090.4738613378079 1134.5837162624439 1599.9327441998255 1575.6516448743384,1258.6941223144531 1402.3190612792969 1410.8984069824219 1461.3713989257812,0,0,0
118,7,1086.81159630489 1138.5407255922273 1597.3769070272087 1581.3088682095902,1256.0691986083984 1407.0052642822266 1408.3339385986328 1465.9135437011719,0,0,0
119,7,1083.1493312719722 1142.4977349220107 1594.8210698545922 1586.9660915448417,1253.4442749023438 1411.6914672851562 1405.7694702148438 1470.4556884765625,0,0,0
120,7,1079.4870662390542 1146.4547442517944 1592.2652326819755 1592.6233148800934,1250.819351196289 1416.377670288086 1403.2050018310547 1474.9978332519531,0,0,0
121,7,1075.8248012061363 1150.4117535815778 1589.7093955093587 1598.2805382153451,1248.1944274902344 1421.0638732910156 1400.6405334472656 1479.5399780273438,0,0,0
122,7,1072.1625361732183 1154.3687629113615 1587.153558336742 1603.9377615505969,1245.5695037841797 1425.7500762939453 1398.0760650634766 1484.0821228027344,0,0,0
123,7,1068.5002711403004 1158.325772241145 1584.5977211641252 1609.5949848858486,1242.944580078125 1430.436279296875 1395.5115966796875 1488.624267578125,0.5811566114425659,KH05ZZK,0.1923742639220201
124,7,1065.2188320439354 1161.92924776681 1583.4575936389517 1614.870991141583,1240.6517769949776 1435.6309465680804 1394.0290265764509 1494.167236328125,0,0,0
125,7,1061.9373929475703 1165.532723292475 1582.3174661137782 1620.1469973973178,1238.3589739118304 1440.8256138392858 1392.5464564732142 1499.710205078125,0,0,0
126,7,1058.6559538512054 1169.1361988181402 1581.1773385886047 1625.4230036530523,1236.066170828683 1446.0202811104912 1391.0638863699776 1505.253173828125,0,0,0
127,7,1055.3745147548402 1172.739674343805 1580.0372110634312 1630.6990099087868,1233.7733677455358 1451.2149483816963 1389.5813162667412 1510.796142578125,0,0,0
128,7,1052.0930756584753 1176.3431498694702 1578.8970835382577 1635.9750161645213,1231.4805646623884 1456.4096156529017 1388.0987461635045 1516.339111328125,0,0,0
129,7,1048.8116365621102 1179.9466253951352 1577.7569560130842 1641.251022420256,1229.1877615792412 1461.604282924107 1386.616176060268 1521.882080078125,0,0,0
130,7,1045.5301974657452 1183.5501009208003 1576.6168284879107 1646.5270286759906,1226.8949584960938 1466.7989501953125 1385.1336059570312 1527.425048828125,0,0,0
131,7,1042.2487583693803 1187.1535764464654 1575.4767009627371 1651.803034931725,1224.6021554129463 1471.993617466518 1383.6510358537946 1532.968017578125,0,0,0
132,7,1038.9673192730152 1190.7570519721305 1574.3365734375636 1657.0790411874598,1222.3093523297991 1477.1882847377233 1382.168465750558 1538.510986328125,0,0,0
133,7,1035.6858801766502 1194.3605274977956 1573.1964459123901 1662.3550474431943,1220.0165492466517 1482.3829520089287 1380.6858956473213 1544.053955078125,0,0,0
134,7,1032.404441080285 1197.9640030234605 1572.0563183872166 1667.6310536989288,1217.7237461635045 1487.5776192801338 1379.203325544085 1549.596923828125,0,0,0
135,7,1029.1230019839202 1201.5674785491256 1570.916190862043 1672.9070599546633,1215.430943080357 1492.7722865513392 1377.7207554408483 1555.139892578125,0,0,0
136,7,1025.841562887555 1205.1709540747906 1569.7760633368696 1678.183066210398,1213.13813999721 1497.9669538225446 1376.2381853376116 1560.682861328125,0,0,0
137,7,1022.5601237911901 1208.7744296004557 1568.635935811696 1683.4590724661325,1210.8453369140625 1503.16162109375 1374.755615234375 1566.225830078125,0.5780316591262817,KH05ZZR,0.18390936623694618
138,7,1020.5026294892596 1215.1441115504726 1568.3748815831932 1690.94012566861,1208.8074340820312 1509.1769714355469 1373.061279296875 1572.1659545898438,0,0,0
139,7,1018.445135187329 1221.5137935004896 1568.1138273546903 1698.4211788710875,1206.76953125 1515.1923217773438 1371.366943359375 1578.1060791015625,0,0,0
140,7,1016.3876408853985 1227.8834754505065 1567.8527731261875 1705.9022320735648,1204.7316284179688 1521.2076721191406 1369.672607421875 1584.0462036132812,0,0,0
141,7,1014.3301465834679 1234.2531574005234 1567.5917188976846 1713.3832852760424,1202.6937255859375 1527.2230224609375 1367.978271484375 1589.986328125,0.5870866775512695,KX05ZZR,0.14532101095819183
142,7,1011.519898197757 1239.8465739163262 1565.5843519724356 1719.2864322805028,1201.464328342014 1533.8179117838542 1366.1621500651042 1597.1374376085068,0,0,0
143,7,1008.7096498120461 1245.4399904321292 1563.5769850471863 1725.189579284963,1200.2349310980903 1540.4128011067708 1364.3460286458333 1604.288547092014,0,0,0
144,7,1005.8994014263352 1251.033406947932 1561.5696181219373 1731.0927262894234,1199.0055338541667 1547.0076904296875 1362.5299072265625 1611.4396565755208,0,0,0
145,7,1003.0891530406243 1256.6268234637348 1559.5622511966883 1736.9958732938835,1197.7761366102432 1553.6025797526042 1360.7137858072917 1618.5907660590278,0,0,0
146,7,1000.2789046549133 1262.2202399795378 1557.554884271439 1742.8990202983439,1196.5467393663193 1560.1974690755208 1358.8976643880208 1625.7418755425347,0,0,0
147,7,997.4686562692024 1267.8136564953406 1555.54751734619 1748.802167302804,1195.3173421223958 1566.7923583984375 1357.08154296875 1632.8929850260417,0,0,0
